,patch,directory,lichen,class
321,Physcia_biziana_texture02_crop_ 2.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture02_crop_ 2.jpg,Physcia_biziana,10
322,Physcia_biziana_texture02_crop_ 3.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture02_crop_ 3.jpg,Physcia_biziana,10
323,Physcia_biziana_texture02_crop_ 4.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture02_crop_ 4.jpg,Physcia_biziana,10
324,Physcia_biziana_texture02_crop_ 5.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture02_crop_ 5.jpg,Physcia_biziana,10
325,Physcia_biziana_texture02_crop_ 6.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture02_crop_ 6.jpg,Physcia_biziana,10
326,Physcia_biziana_texture02_crop_ 7.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture02_crop_ 7.jpg,Physcia_biziana,10
327,Physcia_biziana_texture02_crop_ 8.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture02_crop_ 8.jpg,Physcia_biziana,10
328,Physcia_biziana_texture02_crop_ 9.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture02_crop_ 9.jpg,Physcia_biziana,10
329,Physcia_biziana_texture02_crop_ 10.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture02_crop_ 10.jpg,Physcia_biziana,10
330,Physcia_biziana_texture02_crop_ 11.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture02_crop_ 11.jpg,Physcia_biziana,10
331,Physcia_biziana_texture02_crop_ 12.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture02_crop_ 12.jpg,Physcia_biziana,10
332,Physcia_biziana_texture02_crop_ 13.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture02_crop_ 13.jpg,Physcia_biziana,10
333,Physcia_biziana_texture02_crop_ 14.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture02_crop_ 14.jpg,Physcia_biziana,10
334,Physcia_biziana_texture02_crop_ 15.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture02_crop_ 15.jpg,Physcia_biziana,10
335,Physcia_biziana_texture02_crop_ 16.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture02_crop_ 16.jpg,Physcia_biziana,10
336,Physcia_biziana_texture03_crop_ 1.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture03_crop_ 1.jpg,Physcia_biziana,10
337,Physcia_biziana_texture03_crop_ 2.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture03_crop_ 2.jpg,Physcia_biziana,10
338,Physcia_biziana_texture03_crop_ 3.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture03_crop_ 3.jpg,Physcia_biziana,10
339,Physcia_biziana_texture03_crop_ 4.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture03_crop_ 4.jpg,Physcia_biziana,10
340,Physcia_biziana_texture03_crop_ 5.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture03_crop_ 5.jpg,Physcia_biziana,10
341,Physcia_biziana_texture03_crop_ 6.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture03_crop_ 6.jpg,Physcia_biziana,10
342,Physcia_biziana_texture03_crop_ 7.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture03_crop_ 7.jpg,Physcia_biziana,10
343,Physcia_biziana_texture03_crop_ 8.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture03_crop_ 8.jpg,Physcia_biziana,10
344,Physcia_biziana_texture03_crop_ 9.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture03_crop_ 9.jpg,Physcia_biziana,10
345,Physcia_biziana_texture03_crop_ 10.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture03_crop_ 10.jpg,Physcia_biziana,10
346,Physcia_biziana_texture03_crop_ 11.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture03_crop_ 11.jpg,Physcia_biziana,10
347,Physcia_biziana_texture03_crop_ 12.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture03_crop_ 12.jpg,Physcia_biziana,10
348,Physcia_biziana_texture03_crop_ 13.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture03_crop_ 13.jpg,Physcia_biziana,10
349,Physcia_biziana_texture03_crop_ 14.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture03_crop_ 14.jpg,Physcia_biziana,10
350,Physcia_biziana_texture03_crop_ 15.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture03_crop_ 15.jpg,Physcia_biziana,10
351,Physcia_biziana_texture03_crop_ 16.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture03_crop_ 16.jpg,Physcia_biziana,10
352,Pertusaria_amara_texture02_crop_ 1.jpg,patches/test/Pertusaria_amara/Pertusaria_amara_texture02_crop_ 1.jpg,Pertusaria_amara,11
353,Pertusaria_amara_texture02_crop_ 2.jpg,patches/test/Pertusaria_amara/Pertusaria_amara_texture02_crop_ 2.jpg,Pertusaria_amara,11
354,Pertusaria_amara_texture02_crop_ 3.jpg,patches/test/Pertusaria_amara/Pertusaria_amara_texture02_crop_ 3.jpg,Pertusaria_amara,11
355,Pertusaria_amara_texture02_crop_ 4.jpg,patches/test/Pertusaria_amara/Pertusaria_amara_texture02_crop_ 4.jpg,Pertusaria_amara,11
356,Pertusaria_amara_texture02_crop_ 5.jpg,patches/test/Pertusaria_amara/Pertusaria_amara_texture02_crop_ 5.jpg,Pertusaria_amara,11
357,Pertusaria_amara_texture02_crop_ 6.jpg,patches/test/Pertusaria_amara/Pertusaria_amara_texture02_crop_ 6.jpg,Pertusaria_amara,11
358,Pertusaria_amara_texture02_crop_ 7.jpg,patches/test/Pertusaria_amara/Pertusaria_amara_texture02_crop_ 7.jpg,Pertusaria_amara,11
359,Pertusaria_amara_texture02_crop_ 8.jpg,patches/test/Pertusaria_amara/Pertusaria_amara_texture02_crop_ 8.jpg,Pertusaria_amara,11
360,Pertusaria_amara_texture02_crop_ 9.jpg,patches/test/Pertusaria_amara/Pertusaria_amara_texture02_crop_ 9.jpg,Pertusaria_amara,11
361,Pertusaria_amara_texture02_crop_ 10.jpg,patches/test/Pertusaria_amara/Pertusaria_amara_texture02_crop_ 10.jpg,Pertusaria_amara,11
362,Pertusaria_amara_texture02_crop_ 11.jpg,patches/test/Pertusaria_amara/Pertusaria_amara_texture02_crop_ 11.jpg,Pertusaria_amara,11
363,Pertusaria_amara_texture02_crop_ 12.jpg,patches/test/Pertusaria_amara/Pertusaria_amara_texture02_crop_ 12.jpg,Pertusaria_amara,11
364,Pertusaria_amara_texture02_crop_ 13.jpg,patches/test/Pertusaria_amara/Pertusaria_amara_texture02_crop_ 13.jpg,Pertusaria_amara,11
365,Pertusaria_amara_texture02_crop_ 14.jpg,patches/test/Pertusaria_amara/Pertusaria_amara_texture02_crop_ 14.jpg,Pertusaria_amara,11
366,Pertusaria_amara_texture02_crop_ 15.jpg,patches/test/Pertusaria_amara/Pertusaria_amara_texture02_crop_ 15.jpg,Pertusaria_amara,11
367,Pertusaria_amara_texture02_crop_ 16.jpg,patches/test/Pertusaria_amara/Pertusaria_amara_texture02_crop_ 16.jpg,Pertusaria_amara,11
368,Candelariella_xanthostigma_texture02_crop_ 1.jpg,patches/test/Candelariella_xanthostigma/Candelariella_xanthostigma_texture02_crop_ 1.jpg,Candelariella_xanthostigma,12
369,Candelariella_xanthostigma_texture02_crop_ 2.jpg,patches/test/Candelariella_xanthostigma/Candelariella_xanthostigma_texture02_crop_ 2.jpg,Candelariella_xanthostigma,12
370,Candelariella_xanthostigma_texture02_crop_ 3.jpg,patches/test/Candelariella_xanthostigma/Candelariella_xanthostigma_texture02_crop_ 3.jpg,Candelariella_xanthostigma,12
371,Candelariella_xanthostigma_texture02_crop_ 4.jpg,patches/test/Candelariella_xanthostigma/Candelariella_xanthostigma_texture02_crop_ 4.jpg,Candelariella_xanthostigma,12
372,Candelariella_xanthostigma_texture02_crop_ 5.jpg,patches/test/Candelariella_xanthostigma/Candelariella_xanthostigma_texture02_crop_ 5.jpg,Candelariella_xanthostigma,12
373,Candelariella_xanthostigma_texture02_crop_ 6.jpg,patches/test/Candelariella_xanthostigma/Candelariella_xanthostigma_texture02_crop_ 6.jpg,Candelariella_xanthostigma,12
374,Candelariella_xanthostigma_texture02_crop_ 7.jpg,patches/test/Candelariella_xanthostigma/Candelariella_xanthostigma_texture02_crop_ 7.jpg,Candelariella_xanthostigma,12
375,Candelariella_xanthostigma_texture02_crop_ 8.jpg,patches/test/Candelariella_xanthostigma/Candelariella_xanthostigma_texture02_crop_ 8.jpg,Candelariella_xanthostigma,12
376,Candelariella_xanthostigma_texture02_crop_ 9.jpg,patches/test/Candelariella_xanthostigma/Candelariella_xanthostigma_texture02_crop_ 9.jpg,Candelariella_xanthostigma,12
377,Candelariella_xanthostigma_texture02_crop_ 10.jpg,patches/test/Candelariella_xanthostigma/Candelariella_xanthostigma_texture02_crop_ 10.jpg,Candelariella_xanthostigma,12
378,Candelariella_xanthostigma_texture02_crop_ 11.jpg,patches/test/Candelariella_xanthostigma/Candelariella_xanthostigma_texture02_crop_ 11.jpg,Candelariella_xanthostigma,12
379,Candelariella_xanthostigma_texture02_crop_ 12.jpg,patches/test/Candelariella_xanthostigma/Candelariella_xanthostigma_texture02_crop_ 12.jpg,Candelariella_xanthostigma,12
380,Candelariella_xanthostigma_texture02_crop_ 13.jpg,patches/test/Candelariella_xanthostigma/Candelariella_xanthostigma_texture02_crop_ 13.jpg,Candelariella_xanthostigma,12
381,Candelariella_xanthostigma_texture02_crop_ 14.jpg,patches/test/Candelariella_xanthostigma/Candelariella_xanthostigma_texture02_crop_ 14.jpg,Candelariella_xanthostigma,12
382,Candelariella_xanthostigma_texture02_crop_ 15.jpg,patches/test/Candelariella_xanthostigma/Candelariella_xanthostigma_texture02_crop_ 15.jpg,Candelariella_xanthostigma,12
383,Candelariella_xanthostigma_texture02_crop_ 16.jpg,patches/test/Candelariella_xanthostigma/Candelariella_xanthostigma_texture02_crop_ 16.jpg,Candelariella_xanthostigma,12
384,rinodina_sophonens_texture01_crop_ 1.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture01_crop_ 1.jpg,rinodina_sophonens,13
385,rinodina_sophonens_texture01_crop_ 2.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture01_crop_ 2.jpg,rinodina_sophonens,13
386,rinodina_sophonens_texture01_crop_ 3.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture01_crop_ 3.jpg,rinodina_sophonens,13
387,rinodina_sophonens_texture01_crop_ 4.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture01_crop_ 4.jpg,rinodina_sophonens,13
388,rinodina_sophonens_texture01_crop_ 5.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture01_crop_ 5.jpg,rinodina_sophonens,13
389,rinodina_sophonens_texture01_crop_ 6.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture01_crop_ 6.jpg,rinodina_sophonens,13
390,rinodina_sophonens_texture01_crop_ 7.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture01_crop_ 7.jpg,rinodina_sophonens,13
391,rinodina_sophonens_texture01_crop_ 8.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture01_crop_ 8.jpg,rinodina_sophonens,13
392,rinodina_sophonens_texture01_crop_ 9.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture01_crop_ 9.jpg,rinodina_sophonens,13
393,rinodina_sophonens_texture01_crop_ 10.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture01_crop_ 10.jpg,rinodina_sophonens,13
394,rinodina_sophonens_texture01_crop_ 11.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture01_crop_ 11.jpg,rinodina_sophonens,13
395,rinodina_sophonens_texture01_crop_ 12.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture01_crop_ 12.jpg,rinodina_sophonens,13
396,rinodina_sophonens_texture01_crop_ 13.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture01_crop_ 13.jpg,rinodina_sophonens,13
397,rinodina_sophonens_texture01_crop_ 14.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture01_crop_ 14.jpg,rinodina_sophonens,13
398,rinodina_sophonens_texture01_crop_ 15.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture01_crop_ 15.jpg,rinodina_sophonens,13
399,rinodina_sophonens_texture01_crop_ 16.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture01_crop_ 16.jpg,rinodina_sophonens,13
400,rinodina_sophonens_texture02_crop_ 1.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture02_crop_ 1.jpg,rinodina_sophonens,13
401,rinodina_sophonens_texture02_crop_ 2.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture02_crop_ 2.jpg,rinodina_sophonens,13
402,rinodina_sophonens_texture02_crop_ 3.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture02_crop_ 3.jpg,rinodina_sophonens,13
403,rinodina_sophonens_texture02_crop_ 4.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture02_crop_ 4.jpg,rinodina_sophonens,13
404,rinodina_sophonens_texture02_crop_ 5.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture02_crop_ 5.jpg,rinodina_sophonens,13
405,rinodina_sophonens_texture02_crop_ 6.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture02_crop_ 6.jpg,rinodina_sophonens,13
406,rinodina_sophonens_texture02_crop_ 7.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture02_crop_ 7.jpg,rinodina_sophonens,13
407,rinodina_sophonens_texture02_crop_ 8.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture02_crop_ 8.jpg,rinodina_sophonens,13
408,rinodina_sophonens_texture02_crop_ 9.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture02_crop_ 9.jpg,rinodina_sophonens,13
409,rinodina_sophonens_texture02_crop_ 10.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture02_crop_ 10.jpg,rinodina_sophonens,13
410,rinodina_sophonens_texture02_crop_ 11.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture02_crop_ 11.jpg,rinodina_sophonens,13
411,rinodina_sophonens_texture02_crop_ 12.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture02_crop_ 12.jpg,rinodina_sophonens,13
412,rinodina_sophonens_texture02_crop_ 13.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture02_crop_ 13.jpg,rinodina_sophonens,13
413,rinodina_sophonens_texture02_crop_ 14.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture02_crop_ 14.jpg,rinodina_sophonens,13
414,rinodina_sophonens_texture02_crop_ 15.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture02_crop_ 15.jpg,rinodina_sophonens,13
415,rinodina_sophonens_texture02_crop_ 16.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture02_crop_ 16.jpg,rinodina_sophonens,13
416,rinodina_sophonens_texture03_crop_ 1.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture03_crop_ 1.jpg,rinodina_sophonens,13
417,rinodina_sophonens_texture03_crop_ 2.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture03_crop_ 2.jpg,rinodina_sophonens,13
418,rinodina_sophonens_texture03_crop_ 3.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture03_crop_ 3.jpg,rinodina_sophonens,13
419,rinodina_sophonens_texture03_crop_ 4.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture03_crop_ 4.jpg,rinodina_sophonens,13
420,rinodina_sophonens_texture03_crop_ 5.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture03_crop_ 5.jpg,rinodina_sophonens,13
421,rinodina_sophonens_texture03_crop_ 6.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture03_crop_ 6.jpg,rinodina_sophonens,13
422,rinodina_sophonens_texture03_crop_ 7.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture03_crop_ 7.jpg,rinodina_sophonens,13
423,rinodina_sophonens_texture03_crop_ 8.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture03_crop_ 8.jpg,rinodina_sophonens,13
424,rinodina_sophonens_texture03_crop_ 9.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture03_crop_ 9.jpg,rinodina_sophonens,13
425,rinodina_sophonens_texture03_crop_ 10.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture03_crop_ 10.jpg,rinodina_sophonens,13
426,rinodina_sophonens_texture03_crop_ 11.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture03_crop_ 11.jpg,rinodina_sophonens,13
427,rinodina_sophonens_texture03_crop_ 12.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture03_crop_ 12.jpg,rinodina_sophonens,13
428,rinodina_sophonens_texture03_crop_ 13.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture03_crop_ 13.jpg,rinodina_sophonens,13
429,rinodina_sophonens_texture03_crop_ 14.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture03_crop_ 14.jpg,rinodina_sophonens,13
430,rinodina_sophonens_texture03_crop_ 15.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture03_crop_ 15.jpg,rinodina_sophonens,13
431,rinodina_sophonens_texture03_crop_ 16.jpg,patches/test/rinodina_sophonens/rinodina_sophonens_texture03_crop_ 16.jpg,rinodina_sophonens,13
432,Pertusaria_pertusa_texture02_crop_ 1.jpg,patches/test/Pertusaria_pertusa/Pertusaria_pertusa_texture02_crop_ 1.jpg,Pertusaria_pertusa,14
433,Pertusaria_pertusa_texture02_crop_ 2.jpg,patches/test/Pertusaria_pertusa/Pertusaria_pertusa_texture02_crop_ 2.jpg,Pertusaria_pertusa,14
434,Pertusaria_pertusa_texture02_crop_ 3.jpg,patches/test/Pertusaria_pertusa/Pertusaria_pertusa_texture02_crop_ 3.jpg,Pertusaria_pertusa,14
435,Pertusaria_pertusa_texture02_crop_ 4.jpg,patches/test/Pertusaria_pertusa/Pertusaria_pertusa_texture02_crop_ 4.jpg,Pertusaria_pertusa,14
436,Pertusaria_pertusa_texture02_crop_ 5.jpg,patches/test/Pertusaria_pertusa/Pertusaria_pertusa_texture02_crop_ 5.jpg,Pertusaria_pertusa,14
437,Pertusaria_pertusa_texture02_crop_ 6.jpg,patches/test/Pertusaria_pertusa/Pertusaria_pertusa_texture02_crop_ 6.jpg,Pertusaria_pertusa,14
438,Pertusaria_pertusa_texture02_crop_ 7.jpg,patches/test/Pertusaria_pertusa/Pertusaria_pertusa_texture02_crop_ 7.jpg,Pertusaria_pertusa,14
439,Pertusaria_pertusa_texture02_crop_ 8.jpg,patches/test/Pertusaria_pertusa/Pertusaria_pertusa_texture02_crop_ 8.jpg,Pertusaria_pertusa,14
440,Pertusaria_pertusa_texture02_crop_ 9.jpg,patches/test/Pertusaria_pertusa/Pertusaria_pertusa_texture02_crop_ 9.jpg,Pertusaria_pertusa,14
441,Pertusaria_pertusa_texture02_crop_ 10.jpg,patches/test/Pertusaria_pertusa/Pertusaria_pertusa_texture02_crop_ 10.jpg,Pertusaria_pertusa,14
442,Pertusaria_pertusa_texture02_crop_ 11.jpg,patches/test/Pertusaria_pertusa/Pertusaria_pertusa_texture02_crop_ 11.jpg,Pertusaria_pertusa,14
443,Pertusaria_pertusa_texture02_crop_ 12.jpg,patches/test/Pertusaria_pertusa/Pertusaria_pertusa_texture02_crop_ 12.jpg,Pertusaria_pertusa,14
444,Pertusaria_pertusa_texture02_crop_ 13.jpg,patches/test/Pertusaria_pertusa/Pertusaria_pertusa_texture02_crop_ 13.jpg,Pertusaria_pertusa,14
445,Pertusaria_pertusa_texture02_crop_ 14.jpg,patches/test/Pertusaria_pertusa/Pertusaria_pertusa_texture02_crop_ 14.jpg,Pertusaria_pertusa,14
446,Pertusaria_pertusa_texture02_crop_ 15.jpg,patches/test/Pertusaria_pertusa/Pertusaria_pertusa_texture02_crop_ 15.jpg,Pertusaria_pertusa,14
447,Pertusaria_pertusa_texture02_crop_ 16.jpg,patches/test/Pertusaria_pertusa/Pertusaria_pertusa_texture02_crop_ 16.jpg,Pertusaria_pertusa,14
448,Lecanora_argentata_texture02_crop_ 1.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture02_crop_ 1.jpg,Lecanora_argentata,15
449,Lecanora_argentata_texture02_crop_ 2.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture02_crop_ 2.jpg,Lecanora_argentata,15
450,Lecanora_argentata_texture02_crop_ 3.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture02_crop_ 3.jpg,Lecanora_argentata,15
451,Lecanora_argentata_texture02_crop_ 4.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture02_crop_ 4.jpg,Lecanora_argentata,15
452,Lecanora_argentata_texture02_crop_ 5.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture02_crop_ 5.jpg,Lecanora_argentata,15
453,Lecanora_argentata_texture02_crop_ 6.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture02_crop_ 6.jpg,Lecanora_argentata,15
454,Lecanora_argentata_texture02_crop_ 7.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture02_crop_ 7.jpg,Lecanora_argentata,15
455,Lecanora_argentata_texture02_crop_ 8.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture02_crop_ 8.jpg,Lecanora_argentata,15
456,Lecanora_argentata_texture02_crop_ 9.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture02_crop_ 9.jpg,Lecanora_argentata,15
457,Lecanora_argentata_texture02_crop_ 10.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture02_crop_ 10.jpg,Lecanora_argentata,15
458,Lecanora_argentata_texture02_crop_ 11.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture02_crop_ 11.jpg,Lecanora_argentata,15
459,Lecanora_argentata_texture02_crop_ 12.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture02_crop_ 12.jpg,Lecanora_argentata,15
460,Lecanora_argentata_texture02_crop_ 13.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture02_crop_ 13.jpg,Lecanora_argentata,15
461,Lecanora_argentata_texture02_crop_ 14.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture02_crop_ 14.jpg,Lecanora_argentata,15
462,Lecanora_argentata_texture02_crop_ 15.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture02_crop_ 15.jpg,Lecanora_argentata,15
463,Lecanora_argentata_texture02_crop_ 16.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture02_crop_ 16.jpg,Lecanora_argentata,15
464,Lecanora_argentata_texture03_crop_ 1.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture03_crop_ 1.jpg,Lecanora_argentata,15
465,Lecanora_argentata_texture03_crop_ 2.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture03_crop_ 2.jpg,Lecanora_argentata,15
466,Lecanora_argentata_texture03_crop_ 3.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture03_crop_ 3.jpg,Lecanora_argentata,15
467,Lecanora_argentata_texture03_crop_ 4.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture03_crop_ 4.jpg,Lecanora_argentata,15
468,Lecanora_argentata_texture03_crop_ 5.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture03_crop_ 5.jpg,Lecanora_argentata,15
469,Lecanora_argentata_texture03_crop_ 6.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture03_crop_ 6.jpg,Lecanora_argentata,15
470,Lecanora_argentata_texture03_crop_ 7.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture03_crop_ 7.jpg,Lecanora_argentata,15
471,Lecanora_argentata_texture03_crop_ 8.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture03_crop_ 8.jpg,Lecanora_argentata,15
472,Lecanora_argentata_texture03_crop_ 9.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture03_crop_ 9.jpg,Lecanora_argentata,15
473,Lecanora_argentata_texture03_crop_ 10.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture03_crop_ 10.jpg,Lecanora_argentata,15
474,Lecanora_argentata_texture03_crop_ 11.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture03_crop_ 11.jpg,Lecanora_argentata,15
475,Lecanora_argentata_texture03_crop_ 12.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture03_crop_ 12.jpg,Lecanora_argentata,15
476,Lecanora_argentata_texture03_crop_ 13.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture03_crop_ 13.jpg,Lecanora_argentata,15
477,Lecanora_argentata_texture03_crop_ 14.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture03_crop_ 14.jpg,Lecanora_argentata,15
478,Lecanora_argentata_texture03_crop_ 15.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture03_crop_ 15.jpg,Lecanora_argentata,15
479,Lecanora_argentata_texture03_crop_ 16.jpg,patches/test/Lecanora_argentata/Lecanora_argentata_texture03_crop_ 16.jpg,Lecanora_argentata,15
480,Hyperphyscia_adglutinata_texture02_crop_ 1.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture02_crop_ 1.jpg,Hyperphyscia_adglutinata,16
481,Hyperphyscia_adglutinata_texture02_crop_ 2.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture02_crop_ 2.jpg,Hyperphyscia_adglutinata,16
482,Hyperphyscia_adglutinata_texture02_crop_ 3.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture02_crop_ 3.jpg,Hyperphyscia_adglutinata,16
483,Hyperphyscia_adglutinata_texture02_crop_ 4.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture02_crop_ 4.jpg,Hyperphyscia_adglutinata,16
484,Hyperphyscia_adglutinata_texture02_crop_ 5.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture02_crop_ 5.jpg,Hyperphyscia_adglutinata,16
485,Hyperphyscia_adglutinata_texture02_crop_ 6.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture02_crop_ 6.jpg,Hyperphyscia_adglutinata,16
486,Hyperphyscia_adglutinata_texture02_crop_ 7.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture02_crop_ 7.jpg,Hyperphyscia_adglutinata,16
487,Hyperphyscia_adglutinata_texture02_crop_ 8.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture02_crop_ 8.jpg,Hyperphyscia_adglutinata,16
488,Hyperphyscia_adglutinata_texture02_crop_ 9.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture02_crop_ 9.jpg,Hyperphyscia_adglutinata,16
489,Hyperphyscia_adglutinata_texture02_crop_ 10.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture02_crop_ 10.jpg,Hyperphyscia_adglutinata,16
490,Hyperphyscia_adglutinata_texture02_crop_ 11.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture02_crop_ 11.jpg,Hyperphyscia_adglutinata,16
491,Hyperphyscia_adglutinata_texture02_crop_ 12.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture02_crop_ 12.jpg,Hyperphyscia_adglutinata,16
